id,sentence,label
2829,L1635 L1971 L2839 L1331 L0018 L2321 L2168,L2346
2830,L1929 L1332 L1486 L2292 L0507 L1742 L1796,L2568
2831,L2237 L1900 L2839 L0578 L2582 L3019 L0104 L1128,L1861
2832,L0197 L2705 L2292 L0158 L0366 L2028,L2568
2833,L2214 L1132 L0156 L1861 L3019 L0104 L1796 L0507 L1742,L1759
2834,L1526 L0296 L1368 L1796 L0507 L2293 L3019 L0104 L0156,L0762
2835,L2214 L2249 L0915 L2218 L1360 L1861 L2582 L1368 L2927,L0362
2836,L0058 L1356 L0109 L2705 L1253 L0942 L0507,L1742
2837,L3019 L0104 L1796 L2568 L2063 L1553 L1280 L1792 L1331,L0016
2838,L2859 L1368 L0004 L0882 L1524 L0423 L3019 L0104,L0984
2839,L0591 L2839 L2582 L0156 L0762 L2237 L1900 L0578,L0423
2840,L0179 L2077 L0018 L2321,L1346
2841,L0942 L0143 L0942 L0024 L2931 L2414 L1061 L0633 L2218,L1861
2842,L2218 L1861 L1389 L2932 L2582 L0541,L0541
2843,L2214 L1368 L1265 L0693 L2723 L1128,L1861
2844,L1128 L1861 L3032 L2669 L1717 L2600,L2272
2845,L2218 L1861 L2705 L3019 L0104 L1465 L1969 L2168,L2218
2846,L2613 L0843 L1132 L2723 L1861 L1627 L2346 L1217 L2213,L2582
2847,L1969 L2168 L0601 L1742 L0143 L2600 L2272,L2927
2848,L2214 L2214 L1635 L1971 L2218 L1018,L2516
2849,L2600 L2272 L2839 L1331 L0016 L2237 L1900 L0578,L0423
2850,L2214 L1971 L0397 L2237 L1900 L0578 L1989 L1965 L2168,L2346
2851,L1787 L0222 L2368 L1361,L2582
2852,L0366 L1702 L0391 L2111 L1128,L1861
2853,L2323 L1526 L2214 L1132 L2669 L1428 L1128 L1861,L0971
2854,L0340 L1690 L1690 L0037 L2600 L2272 L2218 L1861 L2927,L0362
2855,L0591 L2839 L1216 L1331 L2414 L1061,L0633
2856,L1627 L2346 L1018 L2516 L2214 L1980 L1283,L1182
2857,L0449 L1187 L0104 L2292 L0158 L0605 L1824,L0465
2858,L2214 L2237 L1900 L2218 L1368 L2600 L2272 L0179 L1843,L1132
2859,L1368 L2214 L1132 L1742 L1715 L1109,L2927
2860,L0217 L0942 L0426 L2705 L2218,L1861
2861,L1444 L1273 L1132 L1627 L2346 L1217 L0241 L2582,L2803
2862,L0143 L1041 L2214 L0616 L1187,L0104
2863,L0971 L3002 L1132 L2706 L2346,L0971
2864,L2414 L1061 L0633 L0143 L0130 L2406 L1385,L0688
2865,L0366 L2028 L0591 L0397 L2459,L2979
2866,L1872 L0762 L0217 L0507 L1742,L0362
2867,L0591 L2839 L2218 L1861 L2168,L2346
2868,L1368 L1524 L0423 L0471 L2077,L2582
2869,L0050 L1187 L0104 L2432 L0902 L1361 L2770 L1493,L2162
2870,L1128 L1861 L1627 L2346 L0629,L1538
2871,L0143 L1368 L0449 L0609 L0578 L0507 L2293,L2927
2872,L1971 L0143 L1971 L0004 L0882 L1524,L0423
2873,L0358 L0037 L2368 L1361,L0512
2874,L0634 L2053 L1486 L3029 L1872 L1236,L2927
2875,L0582 L0590 L2214 L1132 L2218 L1796 L2568 L2572,L0135
2876,L2613 L2600 L2272 L0582 L2218 L1861 L2077,L1843
2877,L2214 L1971 L2218 L1861 L1929,L1332
2878,L2237 L1900 L0578 L0861 L1097 L2249 L0915 L1567 L1989,L1965
2879,L2771 L0576 L0443 L1356 L2172 L0036 L0370 L2329,L0362
2880,L2859 L1368 L1610 L1641 L0779 L1132 L0260 L1128 L0143,L2582
2881,L0942 L0590 L1861 L2582,L2927
2882,L0050 L1187 L0104 L2292 L0158 L3029 L0590,L0681
2883,L0052 L0881 L2237 L1680 L0253 L1018,L2516
2884,L1128 L1861 L2812 L2218 L0942 L1128,L0104
2885,L1610 L1368 L0633 L0471 L2582 L1524,L0423
2886,L2218 L1375 L0360 L0242 L1796 L2568,L2218
2887,L2214 L1132 L0578 L0423 L0942 L0591 L2839,L2927
2888,L2600 L2272 L0397 L2719 L0617 L2582 L1863,L2927
2889,L1389 L2932 L0431 L2218 L1796 L0507,L1742
2890,L1610 L1849 L1971 L2414 L1061 L0633 L2927,L0362
2891,L0431 L1796 L0590 L0260 L2859 L2218,L1861
2892,L0050 L1187 L0104 L1536 L1368 L0143 L0942 L0156,L2292
2893,L2293 L0578 L1368 L1610,L1849
2894,L0762 L2172 L1132 L2104 L1524 L0423 L2382 L0471 L2077,L2582
2895,L1497 L2414 L1385 L0688 L0366 L2028 L1385,L0688
2896,L3019 L0104 L1536 L1368 L0179 L1843 L0143,L2582
2897,L2237 L1900 L0578 L2839 L0578 L3019 L0104 L0179 L1843,L0362
2898,L0366 L2028 L1929 L2168,L1465
2899,L2214 L0919 L0030 L2120 L3019 L0104 L0919 L0143,L0562
2900,L2218 L1861 L1385 L0688 L1546,L1606
2901,L2214 L0050 L1187 L0104 L2218 L1368 L0143 L0942 L1128,L1861
2902,L3019 L0104 L1641 L0582 L2237 L1900 L0578,L0423
2903,L2613 L0629 L0260 L1627 L1755 L2253,L1043
2904,L0582 L2669 L0590 L1627 L2346 L1368 L1018,L2516
2905,L1849 L2812 L2459 L2979 L2432 L0902 L2582,L0512
2906,L1715 L0585 L2271 L1346 L2382 L0143,L1061
2907,L2214 L1796 L2568 L2251 L2797 L1346 L3019 L0104 L0985,L1346
2908,L1742 L1715 L0471 L2077 L3019 L0104,L1320
2909,L0297 L0493 L1958 L0143 L0507 L0985 L1346,L0423
2910,L2214 L1132 L0628 L0628 L2723,L1861
2911,L1872 L1236 L1128 L1861 L2582 L1971 L1018,L1408
2912,L2214 L2237 L1900 L0179 L2076,L1132
2913,L3019 L0104 L1929 L0984 L2214 L1132 L1128,L1861
2914,L1861 L0963 L1368 L2172 L0358 L0037 L0582 L1759,L0362
2915,L3019 L0104 L2432 L0902 L0018 L2321,L2589
2916,L3019 L0104 L1796 L0562 L0445,L2582
2917,L0629 L0360 L1717 L1567 L2704 L1368 L1187 L0104 L2104,L0338
2918,L1796 L2568 L2284 L1175 L2218 L0143,L2060
2919,L0507 L2293 L1971 L1018 L1408,L0362
2920,L0358 L2214 L1610 L1849 L2218 L1861 L3019 L0104 L1320,L0362
2921,L0947 L2323 L1128 L1861 L0562 L0445 L2582 L1796 L2568,L1128
2922,L3046 L2520 L0050 L2028 L1128 L0143,L2582
2923,L0358 L1796 L2568 L1320 L2553 L2582,L0512
2924,L2459 L1486 L1087 L2542 L3019 L0104 L0358 L0104 L1408,L0362
2925,L0127 L0004 L3019 L0104 L1641 L1683,L2495
2926,L2812 L0549 L0004 L0882 L0253 L0030,L2120
2927,L2214 L1132 L0947 L2323 L2292,L0158
2928,L0050 L1187 L0104 L2615 L0576 L2218 L1861 L1493 L2162,L0362
2929,L0942 L0851 L0397 L0590 L2218 L1861 L1556,L0242
2930,L2613 L0629 L0431 L3019 L0104 L0143 L0507 L1742 L0512,L0362
2931,L0140 L1497 L1796 L2568 L0179 L1843 L0426,L0059
2932,L2172 L1074 L0037 L1429 L1385 L0591 L0397 L2459,L2979
2933,L1128 L1861 L1018 L0031 L2705 L1037 L0942 L0507 L1742,L0512
2934,L3019 L0104 L1013 L0549 L0363 L2812 L0216 L1683,L2495
2935,L0549 L0363 L2812 L0216 L2214 L3019 L0104 L1683 L2495,L1759
2936,L2669 L0024 L0143 L2218 L1861 L3019 L0104,L1320
2937,L1109 L1193 L0742 L2237 L1900 L0578 L0423 L1424,L2582
2938,L2613 L0843 L1610 L1368 L1187 L0104 L2812 L0549 L0004,L0882
2939,L2323 L1526 L1610 L1849 L2568 L2301 L1455 L0234 L0538,L2927
2940,L0030 L2120 L0578 L0423 L2839 L2582 L2812 L3019 L0104,L1320
2941,L0145 L0507 L0143 L2600 L2272 L2582 L3019 L0104,L1320
2942,L0156 L0762 L0507 L2888 L2863 L2218 L1796 L0507 L1742,L1759
2943,L1373 L1692 L1556 L2568 L0127 L0004,L2927
2944,L1885 L0242 L2098 L0493 L3029 L0366,L2028
2945,L2432 L0902 L2214 L1132 L0018 L2321,L1984
2946,L2214 L1368 L2669 L1717 L2218,L1360
2947,L2723 L1861 L1700 L1018 L0942 L1885 L0242 L1018,L1408
2948,L3019 L0104 L0942 L1389 L2932,L0362
2949,L1331 L0016 L2613 L1633,L1025
2950,L1742 L1715 L2240 L2292 L0050 L2028 L0156 L0762 L0143,L2582
2951,L0507 L1742 L0143 L0156 L0219,L2927
2952,L2459 L2979 L0591 L2039 L0143,L2582
2953,L0762 L2172 L2218 L1971 L2214 L2218,L1861
2954,L2613 L0629 L0260 L2179 L0493 L1368 L2218 L1861,L1556
2955,L0947 L2323 L1149 L0360 L0493 L0507,L1861
2956,L2600 L2272 L1969 L2168 L2218 L2723,L2927
2957,L0050 L1187 L0104 L2218 L1861 L1696 L0143 L0942 L1680,L1128
2958,L2323 L1526 L3019 L0104 L0591,L2839
2959,L1128 L0971 L2745 L0507 L1742 L1525 L1018 L2516,L0431
2960,L2432 L0902 L1187 L0104 L1352,L1666
2961,L2034 L2039 L1331 L0016 L2214 L1132 L0018 L2321 L1346,L0578
2962,L1128 L1861 L1493 L2162 L3019 L0104 L1929 L2104,L0338
2963,L0050 L1187 L0104 L0143 L0942 L2172 L1128 L2214 L0431,L2582
2964,L2240 L2292 L0050 L1187 L0104 L1368 L2864,L0362
2965,L2237 L1900 L0985 L1346 L0143 L2582 L0109 L0472,L2018
2966,L0628 L0628 L2723 L2292 L0158 L0050 L1187 L0104 L1354,L2582
2967,L2218 L1861 L1556 L0242 L1149 L0017 L3029 L3019 L0104,L1641
2968,L0127 L0004 L0030 L2120 L0578 L0423 L1018,L2516
2969,L0591 L0397 L1368 L1610 L1849,L0971
2970,L0143 L0942 L1465 L2768 L2218,L1861
2971,L1610 L1849 L2706 L1627 L2346 L1018,L2516
2972,L2214 L1971 L0902 L0018 L2321 L1346 L0742 L1149,L0637
2973,L2214 L1796 L2568 L0947 L2323 L2292,L0158
2974,L1128 L1861 L1018 L2785 L2705,L1037
2975,L0861 L1097 L1971 L2214 L2218,L0431
2976,L0471 L2077 L1524 L0423 L2582 L3019 L0104 L0397 L1524,L0423
2977,L1929 L3009 L2568 L2100,L1861
2978,L0366 L2028 L1801 L1043 L2237 L1680,L0253
2979,L1128 L0431 L0465 L0143 L1980,L0023
2980,L0156 L0762 L2613 L2582 L3019 L0104 L1135,L1268
2981,L1265 L0693 L2723 L1132 L0942 L0143 L0942,L2218
2982,L1385 L0688 L0330 L2168 L0985 L1346 L0143,L2582
2983,L0628 L0628 L2723 L0179 L1101 L1742 L0578,L0362
2984,L3019 L0104 L2839 L1331 L0016 L1132,L0633
2985,L2214 L2237 L1900 L0578 L2839 L2582,L1132
2986,L2237 L1900 L0578 L0423 L2839 L2582 L0466 L3019 L0104,L1320
2987,L1128 L1861 L1132 L2292 L0158 L3019 L0104 L2516,L2582
2988,L2218 L1861 L0143 L2859 L1635 L1971 L1385 L0688,L2927
2989,L0360 L0493 L2582 L0466 L0942 L0143 L0942 L0391 L1861,L0512
2990,L0358 L1849 L3019 L0104 L0449 L2214 L1368 L3046 L2520,L0362
2991,L2218 L1861 L0942 L2771,L0576
2992,L2414 L1061 L0633 L3019 L0104 L1331 L0143 L1389,L2932
2993,L3015 L0493 L2214 L2218 L1861 L1061,L2927
2994,L2218 L1368 L0156 L1097 L2249 L0915 L1989 L1965,L0512
2995,L2214 L1980 L1989 L0962 L2582 L2214 L1132 L1742,L1715
2996,L2214 L2271 L1346 L2568 L1526,L0296
2997,L1128 L1861 L1627 L1755 L1526,L0296
2998,L1385 L0688 L2582 L0143 L2218,L1861
2999,L3019 L0104 L2214 L0762 L2172 L1128 L0143 L2582,L0756
3000,L3019 L0104 L0582 L1239,L1356
3001,L0633 L0578 L0037 L1385 L0688 L0143,L2582
3002,L0358 L0143 L0942 L0510 L1928 L2582 L1368,L2927
3003,L0431 L2218 L1759 L0507 L2293,L2927
3004,L2669 L0024 L0156 L1097 L0085 L1331 L0016 L2237 L1900,L0578
3005,L2613 L0843 L2568 L2812 L0549 L2271 L1346,L2927
3006,L0971 L1429 L1385 L1074 L2678 L2459 L2979,L1759
3007,L2960 L1310 L1849 L2812 L2168,L2346
3008,L1389 L2932 L1149 L0431 L1018 L1408 L0507,L2293
3009,L2613 L2600 L2272 L1791 L2214 L2517 L0607 L2927,L0362
3010,L1128 L0971 L0050 L1187 L0104 L2745 L1115 L0507 L1742,L0971
3011,L0942 L0143 L0942 L0143 L1971 L0271 L1630,L1356
3012,L1771 L0918 L0153 L2172 L1074 L0037 L1929 L1332,L0466
3013,L1796 L0431 L2218 L1849 L0761,L1767
3014,L0762 L2172 L1128 L1861 L2218 L0391 L0431 L2927,L0362
3015,L0605 L1824 L2249 L0562 L0445 L0260 L2292 L0158 L0050,L2864
3016,L2214 L1980 L0590 L0623 L0628 L0628 L2723 L0340 L1690,L1690
3017,L2214 L1610 L1849 L1368 L2574 L0030 L2723 L1861,L2927
3018,L0050 L1187 L0104 L0143 L0942 L0947 L2323 L1265,L0693
3019,L2214 L1635 L1971 L1959 L0397 L1989 L1965 L2237,L1900
3020,L0628 L1298 L2240 L2292 L1368 L1187,L0104
3021,L3019 L0104 L0183 L0942 L1421 L2432 L1128 L0507,L1861
3022,L1863 L0591 L0397 L2237,L1900
3023,L2600 L1128 L1861 L2292 L0158 L3019 L0104 L1143 L2516,L2582
3024,L2214 L0366 L2028 L2271 L1346,L0362
3025,L1187 L0104 L1167 L1444 L2459 L2979,L0362
3026,L3032 L0157 L1717 L1128 L1861 L2301,L1455
3027,L1465 L0971 L1132 L0179,L1843
3028,L1464 L0242 L1382 L1111 L0050 L0109 L0143 L0942 L1464,L0242
3029,L0366 L2028 L1929 L0156 L0762 L1368 L0851 L0507 L1742,L0362
3030,L2613 L1132 L0549 L0363 L2812 L0216,L1759
3031,L1265 L0693 L2723 L1635 L1971 L2459 L1486 L1087 L2542,L2927
3032,L3019 L0104 L0271 L2271 L1346,L0512
3033,L0861 L1097 L1385 L0688 L1493 L2162 L3019 L0104 L1135,L1268
3034,L2613 L0843 L1610 L1368 L2742,L1528
3035,L0018 L2321 L1346 L2600 L2272 L2839 L1331 L2927,L0362
3036,L2214 L1971 L2034 L2039 L1331 L0016,L0971
3037,L2214 L0947 L2323 L2723 L1861 L3019 L0104 L1610 L0104,L0852
3038,L2214 L0366 L2028 L1929 L2214 L1132 L2459 L1486 L2077,L1843
3039,L0985 L1346 L0423 L3019 L0104 L2669 L0024 L1796,L2568
3040,L2214 L1971 L0017 L0932 L0260 L0143 L1128 L1861,L2582
3041,L2214 L0762 L2172 L1132 L2218 L1861 L2077,L1843
3042,L1128 L2582 L0431 L2218 L1796 L0507,L1742
3043,L0366 L2028 L0183 L0942 L0418 L1680 L2723,L1861
3044,L2218 L0741 L2582 L0050 L0109 L2218 L2568 L1128,L1861
3045,L0590 L0623 L2613 L0843 L1132 L0340 L1690,L1690
3046,L0234 L0538 L2413 L2498 L1128,L1861
3047,L0358 L2459 L2979 L0143 L1368 L2214 L1563 L1144,L1132
3048,L2168 L1465 L0158 L3019 L0104 L0156 L2213,L0362
3049,L2218 L1635 L1971 L1385 L0688,L0362
3050,L1742 L1715 L0942 L0179 L1101 L2349,L1291
3051,L1885 L0242 L0253 L0366 L2028 L1801,L1043
3052,L2466 L2682 L2237 L1900 L0578 L0423 L0591,L0397
3053,L2214 L0762 L2172 L2350 L2568 L2237 L1900 L0179,L1843
3054,L0156 L0762 L0507 L0431 L1971 L1018 L1408 L0507 L1742,L0362
3055,L3019 L0104 L0942 L2292 L0158 L2432,L0464
3056,L2301 L1455 L0143 L0507 L1503 L1356 L1971 L2062,L0362
3057,L2218 L1796 L1128 L2214 L0431,L1759
3058,L2572 L0135 L1018 L1408 L2600 L2272 L0156,L0762
3059,L0942 L0143 L0942 L0601 L0127,L0004
3060,L1796 L2568 L1885 L0242 L0050 L1187 L0104,L3029
3061,L2572 L0135 L2705 L1037 L2253 L0358 L0104,L2785
3062,L1791 L2214 L1929 L2669 L0590 L2214 L1132 L2168 L1465,L0633
3063,L0762 L2172 L2218 L1958 L0143 L0507,L1861
3064,L1969 L2168 L3019 L0104 L0130,L0008
3065,L2432 L0902 L1361 L2770 L3019 L0104 L0591,L2839
3066,L2249 L0915 L0562 L0445 L2582 L2218 L2172 L2466,L2572
3067,L0518 L2812 L1465 L2214 L1132 L1742 L0578,L0362
3068,L3019 L0104 L1929 L0582 L2218 L1375 L0360 L0242 L2218,L1861
3069,L0591 L0397 L1742 L0578 L1635 L1971 L1187 L0104 L2459,L2979
3070,L0156 L0762 L1486 L2292 L3019 L0104 L1796 L0507,L1742
3071,L0127 L0004 L1796 L0030 L2120 L1132 L2927,L0362
3072,L0156 L1554 L1188 L1360 L1787 L0222,L1861
3073,L2218 L2568 L0360 L0242 L1796 L2568,L2218
3074,L2839 L0143 L2582 L0260 L0018 L2321 L1346 L2172 L1429,L1320
3075,L2214 L1980 L0582 L0582 L1885 L0242,L1132
3076,L2214 L1610 L1742 L0578 L1796 L1181 L2055 L2803,L0362
3077,L3019 L0104 L1588 L2553 L1958 L0507 L0330,L2168
3078,L2600 L2168 L0156 L1594 L2292 L0158,L2927
3079,L2214 L1128 L1861 L1567 L2704 L2172 L3019 L0104,L1320
3080,L1610 L2218 L2432 L2582 L2927,L0362
3081,L0985 L1984 L0562 L0445 L0143,L2582
3082,L0358 L2214 L1477 L2002 L1872 L1236,L0362
3083,L2214 L1132 L1128 L1861 L3019 L0104 L1630 L2751,L2582
3084,L2214 L2218 L0143 L3015 L2764 L2613 L1132 L1352,L2192
3085,L2613 L0843 L0894 L0608 L3019 L0104 L1796 L2568 L2292,L0158
3086,L2218 L1861 L3019 L0104 L2068,L1132
3087,L1630 L1356 L2582 L0260 L2214 L2218 L0942 L1128 L2927,L0362
3088,L2214 L1610 L1368 L1465 L2237 L1900 L0179 L1843,L1132
3089,L1646 L2613 L1198 L0267 L1132 L0260 L1104,L1935
3090,L0591 L0397 L1969 L2168 L1331 L0016 L1132 L2237 L1900,L0578
3091,L0358 L2214 L2218 L1861 L1389 L2932 L1197 L0770 L0058,L2042
3092,L0179 L1843 L0366 L2028 L0017,L2888
3093,L2214 L1132 L0358 L1849 L1872 L1236 L2582 L1796,L2568
3094,L2572 L0135 L1888 L2790 L0507 L1074 L2678 L1546,L0637
3095,L2214 L0762 L2172 L0018 L2321 L1346 L0143 L2172 L0018,L2432
3096,L1128 L1861 L0894 L1464 L0143 L0300 L1368 L1187,L0104
3097,L2214 L1536 L2275 L1132 L2237 L1900,L0578
3098,L0031 L1608 L1801 L0677 L0016 L0242 L0521,L1135
3099,L2214 L0947 L2323 L3019 L0104 L0947 L2323 L0143,L2582
3100,L2214 L1132 L2572 L0135 L2292 L0158 L1971 L1018,L1408
3101,L0050 L1187 L0104 L2214 L1796 L0156 L0431 L2292,L0158
3102,L0762 L1486 L2723 L3019 L0104,L2723
3103,L0851 L2974 L2214 L2704 L1945 L2218,L1861
3104,L3019 L0104 L2582 L0431 L2218 L1796 L0507,L2293
3105,L2600 L2272 L2917 L1382 L2218 L1861 L0143,L0362
3106,L2179 L0493 L3019 L0104 L1777 L2218 L1861 L1493,L2162
3107,L2432 L0902 L2459 L2979 L2053 L1524,L2927
3108,L0947 L2323 L0017 L1149 L2669 L0493 L2218,L1861
3109,L2214 L1971 L2432 L0902 L2459 L2979 L0018 L2321,L1346
3110,L2568 L2292 L0158 L3019 L0104 L2723 L0143,L2582
3111,L0018 L2321 L1346 L1796 L0482 L0260 L0397,L0493
3112,L0156 L1097 L1128 L1861 L1389 L2932 L0431 L1759,L2837
3113,L2214 L2568 L1331 L0016 L1132 L2237 L1900 L0578,L0362
3114,L0156 L0762 L1424 L2414 L1061 L0633 L3019 L0104,L1320
3115,L0443 L1356 L2349 L0158 L1777 L0861 L1097,L0971
3116,L1149 L0608 L2271 L1346 L0143 L2582,L2563
3117,L0761 L1767 L0466 L0693 L0466 L1627 L2346 L0328,L2213
3118,L2214 L2218 L2568 L0360 L0242 L2859 L0942 L2218,L0741
3119,L3019 L0104 L1929 L1332 L2249 L2218 L1742,L2037
3120,L2272 L1554 L1128 L1861 L2859 L2600 L2272,L0512
3121,L2669 L0024 L1735 L1368 L0426 L2705 L2218,L1132
3122,L2214 L1331 L0016 L0445 L2927,L0362
3123,L2323 L1526 L1969 L2168 L2600 L2272 L2218 L2927,L0362
3124,L0762 L2172 L1980 L1989 L1965 L2723,L1861
3125,L2214 L1132 L2292 L0158 L1796 L2568 L0156,L1594
3126,L0271 L1018 L1408 L0183 L0942 L0510 L1935 L0234,L0538
3127,L1796 L2568 L2859 L1368 L2376 L2168 L0143 L0942 L2271,L1346
3128,L1536 L1368 L0449 L1971 L2214 L1429 L1385 L2459,L2979
3129,L2214 L1132 L3019 L0104 L2218 L1796 L2568 L2292,L0158
3130,L2613 L1610 L0253 L1465 L1217 L2213,L2582
3131,L0058 L1356 L1149 L1018 L1408 L0942,L0507
3132,L2214 L1132 L0018 L2321 L1567 L2812 L1102,L1465
3133,L2218 L1861 L2582 L3019 L0104 L2218 L1885 L0242,L2582
3134,L2839 L2669 L0590 L2237 L1900,L0578
3135,L3019 L0104 L0582 L2432 L0902 L1132 L1361,L2770
3136,L2214 L1128 L1861 L1389 L2932 L2600 L2272 L0017,L2927
3137,L0431 L0143 L1128 L2582 L2600 L2272,L2927
3138,L1465 L2582 L0143 L1980,L0023
3139,L2600 L2272 L2839 L2237 L1900 L0578 L1989 L1965,L2927
3140,L2214 L0143 L1283 L1182 L2214 L1132 L1465 L1715,L1109
3141,L2600 L2272 L1331 L0016 L0518 L2812 L2414 L1061 L0633,L2927
3142,L2284 L1175 L0143 L1971,L2582
3143,L2214 L1980 L1989 L0962 L2237,L1900
3144,L2214 L1980 L1526 L2376 L2168 L2271 L1346 L3019 L0104,L0653
3145,L2613 L0843 L0224 L2214 L0030 L2120,L2803
3146,L2214 L1132 L2218 L1861 L1556 L0242 L1368 L1074,L0493
3147,L2214 L1187 L0104 L2214 L1132 L1128 L0143 L2582,L0431
3148,L0018 L2321 L1346 L2432 L0902 L1389 L2932 L1796 L2284,L0570
3149,L1320 L2557 L2582 L1796 L2568 L0562 L0445,L2582
3150,L0179 L1101 L1524 L0423 L0471 L2077 L3019 L0104,L1320
3151,L1796 L2568 L0971 L1132 L2459 L1486 L0507,L1742
3152,L0431 L3019 L0104 L1796 L0507 L2414 L1061 L0633,L1742
3153,L1610 L1849 L2600 L2272 L1929 L2376,L2168
3154,L2214 L1980 L2218 L0431,L2582
3155,L1385 L0688 L3019 L0104 L0942 L1389,L2932
3156,L2323 L1526 L2669 L1717 L0841 L2218,L1861
3157,L0271 L2218 L2669 L1717 L2859 L2600 L2272 L1128 L2582,L0362
3158,L0140 L1497 L0984 L0143 L0507 L1497 L2414 L1385,L0688
3159,L3019 L0104 L2218 L0605,L1824
3160,L0271 L1717 L1128 L1861 L1018 L1408 L2572 L0135 L0741,L1389
3161,L0578 L0423 L0143 L2600 L2272 L0397 L2927,L0362
3162,L3019 L0104 L1735 L1385 L0688 L0143 L2582 L2218 L1861,L0362
3163,L2669 L0024 L2187 L0985 L0143 L1389,L2932
3164,L3019 L0104 L2218 L0942 L2168 L1465 L1464 L0143,L2042
3165,L0449 L2214 L1187 L0104 L0018 L2321,L1346
3166,L2214 L1959 L0397 L2669 L0590 L1849 L2812 L2168,L2346
3167,L1929 L2669 L0590 L2214 L2218 L2100 L1018,L2516
3168,L1796 L2568 L1465 L2582 L0061 L1554 L1132 L2237 L1900,L0578
3169,L3019 L0104 L0143 L0942 L0156 L1545 L0947 L2323,L0362
3170,L1969 L2168 L0694 L3012 L2600 L2272 L2218 L2723,L2927
3171,L0591 L0397 L1280 L1086,L0633
3172,L2771 L0576 L0443 L1356 L2077,L1843
3173,L2218 L1861 L3019 L0104 L2218 L0143 L2349,L2582
3174,L2432 L1244 L2568 L2812 L2931 L1359,L2927
3175,L2214 L2218 L2568 L1018 L2516 L1861 L0963 L1796,L2218
3176,L1885 L0242 L0255 L0493 L0607 L1018 L2516,L0362
3177,L2214 L1971 L1787 L0222 L0156 L1554 L2218,L1360
3178,L1627 L1755 L0050 L0109 L0143,L1863
3179,L1368 L0851 L0942 L1331 L0016 L2168 L1465,L0633
3180,L1885 L0242 L2218 L0741 L2218 L0942 L0271 L1128 L0104,L0362
3181,L2669 L1717 L0841 L2218 L1861 L3019 L0104 L2600 L2272,L2218
3182,L2237 L1900 L0985 L1346 L3019 L0104 L0445 L0242 L2582,L0362
3183,L2214 L0762 L2172 L1777 L1219 L1971 L2218 L1018,L2516
3184,L1187 L0104 L1368 L2213 L1002 L0688 L1465,L1715
3185,L1128 L1861 L0340 L1690 L1690 L3019 L0104 L0179,L1101
3186,L2600 L2272 L1969 L2168 L0130 L0008 L2808 L0601 L1742,L2927
3187,L2214 L1368 L0061 L1554 L1128 L0445 L1861,L1132
3188,L2034 L2039 L1989 L1965 L1742,L0578
3189,L0050 L1187 L0104 L0762 L2172 L0861 L1097 L1796,L0431
3190,L1128 L1861 L0362 L2214 L0143 L1635,L1971
3191,L1464 L0242 L1132 L0942 L0156 L1116 L1188 L1360,L2927
3192,L2214 L1132 L1588 L2553 L2723,L1861
3193,L2273 L2214 L0762 L2172 L2859 L1980 L1872,L1236
3194,L3019 L0104 L0156 L2213 L0947 L2323 L2292 L0158 L0360,L1755
3195,L2214 L0050 L1187 L0104 L2572 L0135 L0143 L2600 L2272,L0512
3196,L2218 L1861 L2705 L1037 L0507 L0986 L2432 L0360,L0033
3197,L1113 L1633 L1464 L0996 L0143 L0942 L2271 L1346,L2927
3198,L1331 L0016 L2237 L1900 L0578 L0143 L2172,L2582
3199,L2218 L1796 L2568 L0156 L0762,L1759
3200,L2214 L2600 L2272 L1128 L1018,L1408
3201,L0050 L1187 L0104 L0449 L2218 L1861 L1667,L2807
3202,L2214 L1132 L0628 L0628 L2723 L3019 L0104 L2218,L1861
3203,L0762 L2172 L0156 L0762 L2292 L0158 L2350 L2568,L0971
3204,L2214 L1132 L2271 L1346 L0465 L1126 L1493,L2162
3205,L1128 L1861 L2572 L0135 L3029 L0143 L3029 L1493,L2162
3206,L2214 L1980 L0397 L1167 L1444 L2414 L1061 L0633 L2218,L1861
3207,L2214 L1971 L1135 L1291 L1128,L1861
3208,L1265 L0693 L2723 L1128 L1861 L0942 L1018 L1408,L1759
3209,L1187 L0104 L2705 L1253 L0942 L2172 L1128,L1861
3210,L1113 L1633 L2271 L1346 L1796 L0562,L0445
3211,L1588 L2553 L2413 L2498 L3019 L0104,L1320
3212,L0299 L0317 L2495 L1071 L1368 L0818 L2563,L1132
3213,L2600 L2272 L0085 L2218 L2669 L0222 L1464 L0431,L2927
3214,L0605 L1824 L2292 L0158 L3019 L0104 L1368,L2864
3215,L2218 L1861 L1556 L2771 L0576 L0607 L1861 L2705,L1037
3216,L2771 L0576 L0607 L1861 L0465 L2218 L1796 L0607,L1861
3217,L2613 L0629 L0260 L2323 L1526 L1738 L1332 L0030 L2120,L1368
3218,L0143 L0942 L1128 L2582 L1368,L2927
3219,L2214 L1128 L1132 L2582,L2927
3220,L0431 L0143 L0942 L2669 L1717 L0841 L2218 L0741,L0362
3221,L0942 L1791 L2214 L0397 L2582,L2927
3222,L1128 L1861 L1087 L2542 L0465 L2249 L0915 L2403 L0493,L2582
3223,L2214 L3019 L0104 L0156 L0762 L0143 L2582,L0466
3224,L0562 L0445 L2237 L1900 L2414 L1061 L0601,L1742
3225,L2323 L1526 L0942 L0017,L2563
3226,L2414 L1061 L0633 L1971 L3019 L0104 L0510,L1331
3227,L0366 L2028 L1872 L1236 L0510 L1128,L1861
