id,sentence,label
3120,L0443 L2459 L2820 L1415 L0601 L0696,-1
3121,L0179 L1101 L1132 L2237 L1900 L0578 L0143 L2172 L1465,-1
3122,L0340 L1690 L1690 L0145 L0507 L0366 L2028 L2349,-1
3123,L2414 L1061 L1863 L2275 L1742 L0578 L1018,-1
3124,L1128 L1861 L1389 L2932 L0360 L0022 L2705 L0942 L0507,-1
3125,L0628 L0628 L2723 L1464 L0242 L1382 L1111 L3019 L0104,-1
3126,L2706 L2706 L0464 L1132 L0521,-1
3127,L2600 L2272 L0156 L1554 L1787 L2292 L2218 L1861,-1
3128,L2214 L2218 L2172 L1742 L1715 L2240 L2292,-1
3129,L0366 L2028 L0227 L1236 L2723,-1
3130,L2214 L0431 L2218 L1796 L1128 L2859 L2218 L1861,-1
3131,L2237 L1900 L0578 L0423 L2839 L2582 L2253,-1
3132,L2466 L2572 L1368 L1187 L0104 L2997 L0788,-1
3133,L1368 L0851 L2568 L2812 L0549 L0127 L0004 L0362 L2568,-1
3134,L0762 L2172 L2600 L2272 L1683 L2495 L2812 L0549,-1
3135,L1331 L0016 L1074 L1849 L2293,-1
3136,L3019 L0104 L2459 L2979 L0143 L0942 L0156,-1
3137,L1872 L1236 L2237 L1900 L0578 L1216,-1
3138,L3019 L0104 L3029 L1610 L0104 L2213 L1132 L1627 L2346,-1
3139,L2214 L1980 L1128 L2669 L1717 L2218 L1360,-1
3140,L2723 L1861 L2600 L2272 L0404 L0052 L2927 L0375 L2602,-1
3141,L1128 L1861 L2218 L1796 L2572 L0135 L2859 L1493,-1
3142,L3019 L0104 L1735 L1385 L0688 L0143 L2582 L3019 L0104,-1
3143,L0874 L0260 L0358 L0271 L2034 L0628,-1
3144,L2214 L2432 L0902 L1187,-1
3145,L2572 L0135 L2705 L1037 L1971 L1018,-1
3146,L1742 L0578 L1524 L0423 L2720,-1
3147,L2839 L1524 L0423 L2839 L2237,-1
3148,L0253 L1465 L0260 L1627 L2346 L0260 L0143 L1360,-1
3149,L2600 L2272 L0591 L0397 L2237 L1900 L0030,-1
3150,L2600 L1981 L1010 L2218 L1861,-1
3151,L2249 L0915 L0156 L0762 L0466 L0507 L1742 L2705,-1
3152,L0301 L0173 L2053 L1346,-1
3153,L1796 L2568 L2723 L1861 L1491 L1051 L2927,-1
3154,L2214 L1971 L1959 L0397 L2237 L1900 L0578 L2271,-1
3155,L2785 L2705 L1037 L1885 L0242 L0217 L2218 L3019 L0104,-1
3156,L2214 L1187 L0104 L2705 L1253 L0942 L2218 L0741 L1464,-1
3157,L1187 L0104 L1368 L3032 L2098,-1
3158,L0942 L1929 L0590 L2214 L1132 L1989 L1965 L2237 L1900,-1
3159,L0058 L1356 L2859 L1128 L0143 L0507 L2582,-1
3160,L1128 L0431 L1128 L0143 L2582 L3019 L0104,-1
3161,L2568 L2292 L0158 L2214 L0050 L1187 L0104 L0143 L0942,-1
3162,L0597 L0242 L0493 L3029 L2572 L0135 L2563,-1
3163,L1128 L1861 L1486 L2292 L2218 L1796 L2076 L2293,-1
3164,L0591 L2839 L1742 L1715,-1
3165,L0109 L2705 L1253 L2859 L0942 L0391,-1
3166,L1109 L1193 L0742 L0018 L2321 L0143 L1228,-1
3167,L0861 L1097 L1128 L1861 L1389 L2932 L0431 L1796 L2568,-1
3168,L0050 L2028 L1536 L1368 L1385 L0688 L1493,-1
3169,L0050 L2028 L1630 L1356 L0358 L0104 L1018,-1
3170,L0521 L1135 L2705 L1037 L2510,-1
3171,L2214 L0018 L2321 L1346 L0985 L1346 L0445 L2582,-1
3172,L0050 L1187 L0104 L0143 L0942 L2432 L0902 L1361,-1
3173,L3019 L0104 L2600 L1465 L2292 L0158 L1796,-1
3174,L0156 L0762 L0143 L1971 L2237 L1680 L0253,-1
3175,L0366 L2028 L1128 L3032 L0157 L1717,-1
3176,L0340 L1690 L1690 L2432 L0637 L0179 L1843 L0143,-1
3177,L0143 L1368 L2574 L0030 L1128,-1
3178,L2214 L0582 L2613 L0358 L1849 L0443 L2459 L0242,-1
3179,L2613 L0843 L1610 L1849 L0804 L1925,-1
3180,L2168 L1465 L0633 L0633 L0578 L1563 L0143 L2349,-1
3181,L2214 L1128 L1861 L0050 L2028 L2218 L1796 L0590,-1
3182,L0942 L0851 L1791 L2214 L0156 L1594 L2292,-1
3183,L1885 L0242 L2669 L0493 L2404 L2178 L3029 L3019 L0104,-1
3184,L0271 L1717 L1128 L0431 L0942 L1128 L1018,-1
3185,L2214 L1132 L1742 L0578 L3019 L0104 L0143 L0942 L0360,-1
3186,L1796 L2568 L1610 L2669 L1428 L1128,-1
3187,L0947 L2323 L0050 L2028 L0143 L0562,-1
3188,L0582 L2214 L1777 L2218 L1018,-1
3189,L1389 L2932 L1149 L1368 L3019 L0104 L0156,-1
3190,L0985 L1346 L0423 L0143 L1863 L3019 L0104,-1
3191,L1018 L1408 L3029 L2572 L0135 L0562 L0445 L1759,-1
3192,L2214 L1132 L1128 L1861 L1320 L2557 L2582,-1
3193,L1429 L1385 L1934 L2979 L2172,-1
3194,L2214 L2249 L0915 L2237 L1900 L2839 L0578,-1
3195,L1385 L0688 L0255 L1556 L0234,-1
3196,L2253 L1641 L2839 L0030 L2120 L0578,-1
3197,L0431 L0050 L1187 L0104 L0143 L0942 L0156 L0762 L1759,-1
3198,L1796 L2568 L1187 L0104 L2290 L2037,-1
3199,L2214 L0224 L2613 L0582 L0590 L2368,-1
3200,L2218 L1861 L1635 L2218 L1018,-1
3201,L1465 L1715 L1109 L1424 L2582 L3019 L0104 L1135,-1
3202,L0143 L3029 L3028 L0004 L0882 L1524,-1
3203,L2214 L0358 L1849 L2237 L1900 L0578 L0397 L0143,-1
3204,L2859 L0143 L0942 L1989 L1965 L1128 L1861 L2293 L0578,-1
3205,L2214 L0143 L0942 L0443 L0831 L0301 L0173 L0821 L0518,-1
3206,L1742 L1715 L1989 L1965 L0445 L2582,-1
3207,L1368 L1989 L0962 L0932 L1610 L1849 L1742,-1
3208,L1128 L1861 L3019 L0104 L1971 L2237 L1900 L1331,-1
3209,L2218 L1861 L2077 L1843 L2172,-1
3210,L2214 L0605 L1824 L0143 L2582 L2292,-1
3211,L2292 L0158 L2516 L2582 L3019 L0104,-1
3212,L2432 L0902 L0018 L2321 L1346 L0033 L0143,-1
3213,L2214 L1980 L1128 L0157 L1134 L0260 L3019 L0104,-1
3214,L1885 L0242 L0971 L0493 L1552 L1018,-1
3215,L3019 L0104 L1929 L2214 L1368 L0851 L1128,-1
3216,L3019 L0104 L1106 L1465 L2574 L0030 L1128,-1
3217,L1074 L0037 L2600 L2272 L1929 L1128 L1861 L2077,-1
3218,L2214 L1735 L2723 L1861 L2249 L0915 L2364 L2557 L2582,-1
3219,L2218 L1861 L3019 L0104 L2218,-1
3220,L3019 L1641 L0052 L1610 L1849 L1969 L2168,-1
3221,L0971 L0493 L2582 L2218 L2172 L1087 L2542 L2459,-1
3222,L1265 L0693 L2723 L2572 L0135 L0562 L0445 L2582,-1
3223,L0023 L0033 L2812 L0549 L0004,-1
3224,L2214 L1971 L1791 L0127 L1715 L2839 L1331 L2237 L1900,-1
3225,L0133 L1787 L1346 L2585 L1424,-1
3226,L0397 L1109 L1193 L0050 L0721 L0278,-1
3227,L2214 L0629 L1408 L2600 L2272 L0156 L0762,-1
3228,L2249 L0052 L0881 L1187 L0104 L1352 L2192,-1
3229,L0635 L0237 L1260 L1717 L1128 L1861 L2600 L2272 L0562,-1
3230,L0050 L1187 L0104 L2218 L1630 L1356,-1
3231,L1610 L1849 L0510 L1935 L0143 L2582 L1368,-1
3232,L2237 L1900 L0985 L1346 L2172,-1
3233,L2466 L1801 L0360 L0493 L2600 L2272 L0058 L1356,-1
3234,L3019 L1641 L0179 L1101 L0628 L0628 L2723 L2293 L1715,-1
3235,L0143 L0942 L2812 L0549 L0445,-1
3236,L3019 L0104 L1043 L0045 L1857 L0999 L0743 L1132 L0253,-1
3237,L1497 L2432 L2271 L1346 L2568 L1187 L0104 L1197 L0770,-1
3238,L0033 L1641 L0183 L0942 L1872 L1236 L1128,-1
3239,L2214 L2572 L0135 L0562 L0445 L1128 L1861,-1
3240,L0050 L1187 L0104 L2568 L2292 L0158 L2214 L1128 L0143,-1
3241,L1187 L0104 L2705 L1253 L2859 L2572 L0135 L0445,-1
3242,L2600 L1913 L1245 L0156 L0143 L2582,-1
3243,L2214 L2600 L2272 L0156 L1554 L1188 L1360,-1
3244,L1742 L1715 L2240 L2292 L0507 L1074 L2519 L2582,-1
3245,L1128 L1861 L0360 L0493 L0942 L0562,-1
3246,L2214 L2600 L2272 L0224 L2613 L1969 L2168 L0601 L1742,-1
3247,L2218 L2568 L2063 L1553 L1280 L1792 L2414 L1061 L0143,-1
3248,L2218 L1861 L1493 L2162 L2586 L3019 L0104 L1135,-1
3249,L2293 L0578 L2249 L0915 L1989,-1
3250,L3019 L0104 L0947 L2323 L0143 L0507 L1132,-1
3251,L3019 L0104 L1635 L1971 L2572 L0135 L0358 L0104 L1408,-1
3252,L1742 L1715 L0037 L1796 L2568 L2459 L1486,-1
3253,L0050 L1187 L0104 L2669 L0024 L0861 L1097 L1368 L3046,-1
3254,L2218 L1861 L0143 L0507 L1742 L3019 L0104,-1
3255,L2382 L1187 L0104 L0156 L0762 L3029 L1493,-1
3256,L3019 L0104 L1929 L1332 L1742,-1
3257,L0942 L1872 L1236 L2582,-1
3258,L2168 L1465 L0633 L2271 L1346,-1
3259,L2613 L0843 L2568 L2266 L2266 L2782,-1
3260,L0031 L1608 L1801 L0677 L0143 L1260 L2346 L2096 L2053,-1
3261,L1128 L1861 L1149 L3019 L0104 L1796 L2568 L0507,-1
3262,L2214 L0050 L1187 L0104 L0143 L0942 L1464,-1
3263,L2172 L1074 L0037 L1929 L0582 L1742,-1
3264,L2669 L1717 L2218 L1360 L0023 L3019 L0104 L2218 L1132,-1
3265,L2432 L0902 L2459 L2979 L1493 L2162 L3019 L0104,-1
3266,L2568 L1796 L2568 L2812 L0004 L0882,-1
3267,L3019 L1641 L1872 L1236 L2771 L0576 L2218,-1
3268,L2214 L1971 L2613 L2275 L0823 L0443 L0791 L0030,-1
3269,L0050 L2028 L2214 L1132 L2292 L0158 L0048 L1354,-1
3270,L1610 L0104 L1796 L2568 L0507,-1
3271,L0052 L1499 L2572 L0135 L3019 L0104,-1
3272,L0050 L1187 L0104 L1735 L1796 L2568 L2292 L0158,-1
3273,L2462 L1368 L2214 L0762 L2172 L2292 L0158 L0143 L0300,-1
3274,L0947 L2323 L1128 L1861 L2582 L3019 L0104 L1872,-1
3275,L1210 L0624 L0260 L2214 L1971 L1872 L1236 L1128,-1
3276,L2414 L1061 L0633 L0578 L1796,-1
3277,L2292 L0158 L0366 L2028 L0156,-1
3278,L2572 L0135 L1493 L2162 L1630,-1
3279,L2214 L2218 L1861 L1149 L0050 L1187 L0104 L1128 L0143,-1
3280,L2214 L0085 L2218 L2669 L0222,-1
3281,L2249 L0915 L2034 L2194 L2256 L1717 L1524 L0423,-1
3282,L2214 L1610 L1849 L2218 L2568 L0360 L0242 L0183 L2218,-1
3283,L0058 L1356 L2600 L2272 L0143 L1128 L1861,-1
3284,L2414 L1061 L0633 L0397 L0030 L2120,-1
3285,L2214 L1128 L1132 L1861 L2218 L1796 L2568 L0507 L2293,-1
3286,L2214 L1980 L0156 L1116 L1188 L1974 L0443,-1
3287,L2600 L2272 L1116 L0507 L1742 L2927,-1
3288,L2214 L1132 L2237 L1900 L0578 L0156 L1097 L2272 L1989,-1
3289,L0179 L1101 L0143 L2432 L0449 L2187 L0985 L1424,-1
3290,L2323 L1981 L0242 L2098,-1
3291,L0605 L1824 L1493 L2162 L1368 L0050 L1187,-1
3292,L1368 L2104 L0770 L0610 L0524 L2413 L0224 L2613 L1132,-1
3293,L2669 L0790 L1971 L1018 L1408 L0183 L0942 L1087,-1
3294,L2237 L1900 L0143 L0942 L0179 L1843 L2927,-1
3295,L0058 L1356 L2582 L3019 L0104 L1128,-1
3296,L2172 L1885 L0242 L2339 L1368 L1187 L0104 L1352,-1
3297,L2600 L2272 L0156 L1554 L2218 L1128 L1861 L2563,-1
3298,L0397 L2214 L0762 L2172,-1
3299,L0971 L0143 L0942 L0591 L2839 L2237,-1
3300,L1128 L1132 L1861 L3019 L0104 L0227,-1
3301,L2214 L1132 L0050 L1187 L0104 L0143 L0942 L0947 L2323,-1
3302,L0050 L1187 L0104 L0156 L0762 L0143 L2888,-1
3303,L0358 L2214 L1872 L1236 L1128 L1861 L3019 L0104,-1
3304,L0018 L2321 L0445 L0242,-1
3305,L3019 L1641 L1929 L0061 L1554 L1132 L1849 L2812 L2459,-1
3306,L0050 L1187 L0104 L2214 L3029 L0562 L0143,-1
3307,L1872 L1236 L1989 L0962 L1742,-1
3308,L2214 L1971 L1143 L0591 L2214 L1132 L2237 L1900 L0578,-1
3309,L0052 L2214 L1610 L1849 L1969 L2168,-1
3310,L2214 L0143 L2600 L0942 L2568 L2723,-1
3311,L0445 L0242 L2218 L1861 L3019,-1
3312,L2237 L1900 L1331 L0016 L1132 L0578 L0423 L2839,-1
3313,L0628 L0628 L2723 L2266 L2266 L0578 L0224,-1
3314,L3019 L0104 L2218 L1635 L1971 L2271,-1
3315,L2214 L3019 L0104 L2413 L0143 L2582 L0985 L1346,-1
3316,L0449 L0156 L1545 L2572 L0135 L1493,-1
3317,L2350 L2568 L2168 L1465 L0633 L0942 L2723 L1861,-1
3318,L1777 L2459 L2751 L1368 L3019 L0104 L1135,-1
3319,L0762 L2172 L2214 L1128 L1861 L0143,-1
3320,L0001 L1717 L1368 L1187 L0104 L2705 L1253 L2218,-1
3321,L2218 L1861 L1149 L2600 L1809 L1977 L1128 L1861 L2927,-1
3322,L0023 L0260 L2213 L1627,-1
3323,L1128 L1861 L2292 L0158 L0143 L0300 L0050 L1187,-1
3324,L3019 L0104 L1969 L0727 L1385,-1
3325,L2214 L1132 L0050 L1187 L0104 L1128 L0143 L2888,-1
3326,L2214 L0947 L2323 L1132 L2723 L1861 L1610 L0104 L0852,-1
3327,L2237 L1900 L0578 L1132 L0985 L1346,-1
3328,L2669 L0024 L2859 L0179 L1843,-1
3329,L3019 L1641 L1929 L1332 L1368 L0851 L2249 L2218,-1
3330,L2214 L2568 L2669 L1428 L2218 L1861 L3019 L0104,-1
3331,L0358 L0518 L1132 L1735 L2600 L2272,-1
3332,L0156 L2452 L1132 L2459 L2979 L2053 L1524,-1
3333,L1610 L1849 L3029 L2572 L0135 L1018,-1
3334,L2237 L1900 L0578 L0143 L0942 L0179 L1101,-1
3335,L1475 L1475 L0628 L1627,-1
3336,L0113 L0152 L0511 L1368 L0851 L2172 L0894 L0608 L1128,-1
3337,L3019 L0104 L2848 L2432 L1132 L0443 L2459,-1
3338,L2459 L1486 L1087 L2542 L2592 L0360,-1
3339,L0431 L3019 L0104 L1385 L0688 L0143 L2349,-1
3340,L2218 L1861 L2600 L2272 L1978 L1149,-1
3341,L2214 L1132 L2459 L2979 L0143 L3029 L2432,-1
3342,L0050 L1187 L0104 L2218 L0143 L2582,-1
3343,L1885 L0242 L1132 L1627 L2346 L1368 L1018,-1
3344,L0033 L3035 L1074 L0037 L0942 L2413 L1361,-1
3345,L0628 L2948 L2808 L0050 L1187 L0104 L1982 L1882 L2582,-1
3346,L2214 L1132 L1128 L1861 L3019 L0104 L1796 L2568 L0058,-1
3347,L2214 L1610 L2723 L1861 L1187 L0104 L2705 L1253 L0942,-1
3348,L3019 L0104 L2432 L0902 L2459 L2979 L2589,-1
3349,L0947 L2323 L2864 L2388 L2292,-1
3350,L2214 L0061 L1554 L1128 L1132 L1861 L2218 L0741,-1
3351,L0018 L2321 L2168 L2346 L1588 L2553 L2432,-1
3352,L2214 L1872 L1236 L2723,-1
3353,L0628 L0628 L2723 L1368 L3019 L0104 L2218,-1
3354,L2572 L0135 L1493 L2162 L1018 L1408 L2600 L2272 L2172,-1
3355,L2214 L1971 L2034 L2039 L1989,-1
3356,L2168 L1465 L0911 L0821 L0143,-1
3357,L0143 L1368 L0449 L2568 L1969 L2168 L2218 L1861 L2927,-1
3358,L3019 L0104 L1796 L1130,-1
3359,L2214 L2218 L1861 L1526,-1
3360,L2214 L3019 L1641 L2432 L0902 L2459 L2979,-1
3361,L2218 L1971 L1018 L1408 L0183 L0942 L1128 L0507,-1
3362,L0358 L2323 L1526 L2613 L0843 L3019 L0104 L2218 L1861,-1
3363,L2253 L1641 L1787 L0222 L2218,-1
3364,L2214 L1132 L1368 L0271 L1717 L1128,-1
3365,L2214 L1132 L0947 L2323 L2723 L1861 L2600 L2272,-1
3366,L2214 L0507 L0242 L2218 L1861,-1
3367,L2214 L1465 L1715 L1109 L0471 L2077,-1
3368,L1796 L1989 L1965 L1759 L3019 L0104 L3029,-1
3369,L0157 L2098 L1683 L2495 L2812 L1563 L1144 L0143,-1
3370,L3019 L1641 L1959 L0397 L1989 L1965 L1132,-1
3371,L3019 L0104 L2214 L1128 L0143 L2582,-1
3372,L1486 L0950 L2520 L2948 L2568,-1
3373,L2771 L0576 L0607 L1861 L3019 L0104 L1135 L1268,-1
3374,L2214 L1132 L0143 L0942 L0947 L2323,-1
3375,L0179 L1843 L0143 L2582 L0156,-1
3376,L3019 L0104 L1777 L0861 L1097 L2218 L1861 L0143 L1389,-1
3377,L2572 L0135 L0052 L0223 L1499,-1
3378,L2613 L0843 L1610 L1475 L1475 L2723 L2268 L0065,-1
3379,L0061 L1554 L1132 L1742 L1715 L1735 L0471,-1
3380,L2589 L2770 L3019 L0104 L0425 L2432,-1
3381,L2218 L1861 L2350 L2218 L1260 L1486 L2600 L2272 L2563,-1
3382,L3019 L0104 L1796 L2568 L2582 L0156 L0762 L1486,-1
3383,L2218 L1861 L2172 L1074 L2218,-1
3384,L0030 L1204 L0179 L2076 L1497 L0815 L2927,-1
3385,L0156 L1554 L2669 L1717 L0841 L2218 L1861 L2600 L2272,-1
3386,L0591 L0397 L1742 L1715 L1331 L0016 L1132 L2237 L1900,-1
3387,L0762 L2172 L0507 L1742 L2582,-1
3388,L1187 L0104 L2705 L1253 L2600 L2272 L0391 L0590,-1
3389,L3019 L1641 L1929 L1332 L2218 L1787,-1
3390,L2237 L1900 L2293 L0578 L1524 L0423 L0471 L2077,-1
3391,L2613 L0449 L0362 L0018 L2321 L1346,-1
3392,L2214 L1980 L1872 L1236 L0947 L2323,-1
3393,L1331 L0016 L0757 L2453 L2168,-1
3394,L0301 L0173 L1368 L1187,-1
3395,L2218 L1861 L1389 L2932 L1796 L2568 L0156,-1
3396,L0050 L1187 L0104 L1796 L2568 L1742 L0578 L0179 L1843,-1
3397,L1742 L1715 L1120 L1109 L1424,-1
3398,L0045 L1857 L0999 L0743 L0894 L1650 L0242 L0234 L0715,-1
3399,L2214 L2350 L2568 L0738 L2860 L2168 L1465 L0893 L1132,-1
3400,L0518 L1132 L2218 L3019 L0104,-1
3401,L1198 L2550 L1018 L1408 L2600 L2272 L0507,-1
3402,L0241 L1109 L2037 L3029 L0224 L0518 L2812 L0582,-1
3403,L0892 L2214 L1429 L1385 L1934,-1
3404,L1683 L2495 L0549 L0363 L2812,-1
3405,L2214 L1132 L0947 L2323 L2723 L1861 L0562 L0445 L1796,-1
3406,L2218 L1861 L1389 L2932 L3029 L0156 L2292,-1
3407,L0050 L1187 L0104 L1128 L0143 L0590,-1
3408,L2218 L0881 L1499 L0391,-1
3409,L3019 L1641 L1959 L0397 L2237 L1900 L0004 L0882 L1524,-1
3410,L0358 L0609 L0578 L2600 L2272 L0507 L2293,-1
3411,L0942 L0156 L1545 L2168 L1465 L0633 L2271 L1346,-1
3412,L2812 L0549 L0004 L0882 L1796 L2568 L2812,-1
3413,L2600 L1368 L1567 L2704,-1
3414,L2214 L1132 L0156 L2292 L2582 L3019 L0104 L0143 L0942,-1
3415,L2600 L2272 L0947 L2323 L0197 L2705 L2292 L0158,-1
3416,L0156 L1594 L2292 L0158 L1061,-1
3417,L2218 L1861 L2669 L0024 L1493 L2162 L1187 L0104 L2104,-1
3418,L0050 L1187 L0104 L2218 L2582 L0431 L1128 L0143 L2582,-1
3419,L1796 L2218 L1861 L3019 L0104 L0591 L2839 L2237,-1
3420,L1980 L0156 L2213 L2292 L0158 L3019 L0104 L1320,-1
3421,L1018 L1408 L0183 L0942 L1128 L1861 L2572 L0135 L1389,-1
3422,L3019 L0104 L0143 L0942 L2271 L1346,-1
3423,L0030 L2120 L0578 L0423 L1424 L2582 L3019 L0104 L0397,-1
3424,L3019 L1641 L1128 L0507 L2256 L2098 L3002,-1
3425,L0366 L2028 L2218 L1861 L2172 L1969 L2168,-1
3426,L2432 L0902 L2771 L0281 L1035,-1
3427,L0183 L0942 L1128 L2256 L1134,-1
3428,L2214 L0143 L0591 L2839 L2414 L1061,-1
3429,L2600 L2272 L0052 L0881 L0360,-1
3430,L2214 L2218 L2568 L0360 L0242 L2218 L0741,-1
3431,L0874 L1627 L2346 L1368 L3019 L0104 L1043,-1
3432,L1128 L1861 L2432 L0902 L1187 L0104 L2459,-1
3433,L1588 L2553 L1331 L0016 L1796 L2568 L0633,-1
3434,L1128 L1861 L1132 L1582,-1
3435,L1610 L1849 L0330 L2168 L2214 L1796 L1958 L0507,-1
3436,L1627 L1755 L1801 L1043 L1546,-1
3437,L2218 L2568 L0358 L1849 L0031 L1608 L1801,-1
3438,L0971 L0260 L0971 L2706 L2218 L1627 L2346 L1018,-1
3439,L1610 L1849 L2237 L1900 L0578 L0423 L1959,-1
3440,L2237 L1900 L1132 L0911 L0911,-1
3441,L0143 L1368 L1677 L0791 L2613 L0984 L2368 L1361 L2582,-1
3442,L2218 L1018 L2516 L3019 L0104,-1
3443,L0179 L1101 L0143 L2432 L1742,-1
3444,L0140 L1497 L1368 L0851 L0942 L0582 L1863 L1742,-1
3445,L1464 L0242 L3019 L0104 L1796 L2568 L2358 L0157 L1849,-1
3446,L2214 L2272 L1554 L1128 L0431 L1171,-1
3447,L2214 L1610 L3019 L0104 L1385 L0688 L0143 L2582,-1
3448,L3019 L1641 L0985 L1346 L0143 L2582 L0030,-1
3449,L3019 L0104 L0227 L0962 L2413 L2498 L1132 L1128,-1
3450,L1187 L0104 L2705 L1253 L2572 L0135 L0874,-1
3451,L2292 L0158 L0224 L1132 L1217 L2167,-1
3452,L2179 L0493 L2218 L1861 L1132 L2077,-1
3453,L3019 L0104 L1929 L1332 L1368 L0851 L2218 L1360 L2100,-1
3454,L2237 L1900 L2600 L2413 L2927,-1
3455,L2462 L1368 L2214 L1796 L2572 L0135 L0512,-1
3456,L2572 L0135 L0562 L0445 L0391 L1861 L2705,-1
3457,L2214 L0849 L0280 L1368 L0443 L2459 L2812,-1
3458,L2256 L1849 L3019 L0104 L2669 L1717 L0841 L2218,-1
3459,L2214 L0050 L1187 L0104 L1128 L0143 L2582 L3032 L0157,-1
3460,L2214 L0971 L3019 L0104 L1128 L2888 L2863 L2350 L2568,-1
3461,L3019 L0104 L1989 L0962 L0018 L2321 L1346 L0362 L1989,-1
3462,L0366 L2028 L0742 L2613 L0843 L1872 L2592 L1683,-1
3463,L0156 L0762 L1368 L0851 L1971 L0607 L2237 L1680,-1
3464,L2839 L2669 L1849 L2237 L1900 L0578,-1
3465,L2376 L2168 L3019 L0104 L2034 L2039 L0985,-1
3466,L2503 L1583 L1382 L1278 L0143 L2582 L1415 L2253,-1
3467,L2600 L2272 L0156 L1116 L2218 L0590 L1849 L2706 L1132,-1
3468,L0050 L0109 L2214 L1132 L2572 L0135 L1493 L2162,-1
3469,L3019 L0104 L3029 L1128 L1861 L2218 L1796 L0590,-1
3470,L0358 L1849 L2705 L1037,-1
3471,L2214 L2218 L1861 L2582 L3019 L0104 L2218 L1796 L0507,-1
3472,L2572 L0135 L1132 L1705,-1
3473,L1969 L2168 L0431 L2218 L0143,-1
3474,L2214 L1980 L1128 L1861 L0260 L3019 L0104 L0653 L0143,-1
3475,L1128 L1861 L1389 L2932 L1149 L0431 L2218 L1796 L0507,-1
3476,L2214 L1971 L2723 L1861 L1971 L1132,-1
3477,L0018 L2321 L1346 L1567 L0518 L2812,-1
3478,L1187 L0104 L0472 L2018 L0260 L0629 L1018 L0493,-1
3479,L1885 L0242 L2669 L1849 L2706 L1627 L2346 L1018,-1
3480,L3019 L1641 L1283 L1182 L0942 L0143 L0942 L1128,-1
3481,L0156 L1097 L0374 L2237 L1900 L0578 L0423 L2249 L1331,-1
3482,L0050 L1187 L0104 L1536 L1368 L2218 L0143 L2349 L1291,-1
3483,L2214 L2218 L2414 L1061 L0633,-1
3484,L1980 L0591 L2839 L1742,-1
3485,L0156 L0762 L1132 L1486 L2292 L0629 L1408 L0507,-1
3486,L0358 L2214 L1132 L2218 L1861,-1
3487,L0874 L0260 L2432 L0902,-1
3488,L0449 L2214 L2249 L0915 L2572 L0135 L0562,-1
3489,L2218 L1861 L0986 L2669 L0493 L2568 L1796 L2568 L2404,-1
3490,L1331 L0016 L2237 L1900,-1
3491,L0757 L2453 L0127 L1715 L0971,-1
3492,L2237 L1900 L0605 L1824 L1493,-1
3493,L2459 L1486 L0217 L0507 L1742 L3019 L0104 L1206,-1
3494,L2600 L2272 L1929 L1332 L2218 L1861 L1556,-1
3495,L2600 L0143 L2600 L2272 L0156 L1554 L1188 L1974 L1128,-1
3496,L2723 L1861 L1486 L2292 L2218 L1796 L0507,-1
3497,L2568 L2572 L0135 L1018,-1
3498,L1680 L2622 L1132 L2510 L2974 L2568 L1782 L1260,-1
3499,L1610 L1132 L1018 L2785 L2705 L1037,-1
3500,L2179 L0493 L1588 L2553 L1385,-1
3501,L3019 L0104 L1641 L0143 L2582,-1
3502,L2459 L2979 L1796 L2432 L0902,-1
3503,L2214 L1796 L1929 L0507 L0507,-1
3504,L2368 L1361 L1074 L2568,-1
3505,L2039 L2060 L0033 L1486 L0950 L2520,-1
3506,L1128 L1861 L2669 L0493 L2859 L2600 L2272 L1320 L0741,-1
3507,L0058 L1356 L2218 L1635 L1971 L1018,-1
3508,L2214 L2249 L2432 L0902 L1361,-1
3509,L2669 L1849 L2432 L2958 L2582 L2218 L2172 L2572,-1
3510,L1885 L0242 L2582 L2218 L0640 L2568 L2218,-1
3511,L0942 L0143 L0942 L0156 L0762,-1
3512,L1742 L1715 L2459 L2979 L1429,-1
3513,L2214 L0061 L1554 L1132 L2218 L1861 L0633 L0578 L1018,-1
3514,L0050 L1187 L0104 L2218 L2582 L2218 L2568 L0330,-1
3515,L1610 L1849 L1641 L0779 L1971 L1610 L0104,-1
3516,L0004 L0882 L1524 L0423 L1368 L1018 L2516 L2582,-1
3517,L2572 L1055 L2705 L1037 L2669 L1903 L1018,-1
3518,L0018 L2321 L0985 L1346 L0423 L1424,-1
3519,L1645 L0770 L0179 L1843 L0143,-1
3520,L0919 L0030 L2120 L0449 L0260 L0015 L1612 L0984 L2812,-1
3521,L0030 L2120 L0578 L0423 L0224 L2214 L2669,-1
3522,L2214 L1796 L1497 L2414 L3019 L0104 L1385,-1
3523,L0443 L1356 L0465 L1368 L0104 L1352,-1
3524,L2459 L2979 L3019 L0104 L2432 L0902,-1
3525,L2669 L0024 L0449 L2214 L2271 L1346 L1493,-1
3526,L2214 L1132 L1128 L1861 L1187 L0104 L2705 L1253 L0507,-1
3527,L2214 L1132 L2293 L1715 L0037 L1796,-1
3528,L2292 L0158 L0971 L1132 L3019 L0104 L1135 L1268,-1
3529,L3019 L0104 L0985 L1346 L0423 L0582 L0143 L0507 L1759,-1
3530,L2214 L1735 L1128 L1861,-1
3531,L2214 L0762 L2172 L1187 L0104 L2705 L1253 L2218 L1861,-1
3532,L1610 L1849 L0143 L1368 L0942 L1128 L0971 L3002 L2927,-1
3533,L2323 L1526 L1128 L1626 L1134 L1556 L1627 L2346 L1018,-1
